sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2025-07-02,2026,358,698.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,0,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,0.0,0.0,0.0,542.0,156.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,30,0
2025-07-03,2026,357,232.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,27,0,698.0,0.0,0.0,698.0,698.0,698.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,1,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-03,0.0,0.0,0.0,188.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,542.0,542.0,156.0,156.0,156.0,0.0,0.0,0.0,1.0,0,29,0
2025-07-04,2026,356,123.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,27,0,232.0,0.0,0.0,930.0,930.0,930.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,2,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-04,0.0,0.0,0.0,95.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,730.0,730.0,44.0,200.0,200.0,0.0,0.0,0.0,1.0,0,28,0
2025-07-05,2026,355,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,27,1,123.0,0.0,0.0,1053.0,1053.0,1053.0,1053.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,3,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-05,0.0,0.0,0.0,34.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,825.0,825.0,28.0,228.0,228.0,0.0,0.0,0.0,1.0,0,27,0
2025-07-06,2026,354,68.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,27,1,46.0,0.0,0.0,401.0,1099.0,1099.0,1099.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,4,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-06,0.0,0.0,0.0,51.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,317.0,859.0,12.0,84.0,240.0,0.0,0.0,0.0,1.0,0,26,0
2025-07-07,2026,353,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,28,0,68.0,0.0,0.0,237.0,1167.0,1167.0,1167.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,5,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-07,0.0,0.0,0.0,34.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,180.0,910.0,17.0,57.0,257.0,0.0,0.0,0.0,1.0,0,25,0
2025-07-08,2026,352,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,28,0,37.0,0.0,0.0,151.0,1204.0,1204.0,1204.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,6,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-08,0.0,0.0,0.0,51.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,119.0,944.0,3.0,32.0,260.0,0.0,0.0,0.0,1.0,0,24,0
2025-07-09,2026,351,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,28,0,69.0,698.0,0.0,174.0,1273.0,1273.0,1273.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,7,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-09,0.0,0.0,0.0,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,136.0,995.0,18.0,38.0,278.0,0.0,0.0,0.0,1.0,0,23,0
2025-07-10,2026,350,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,28,0,31.0,232.0,0.0,137.0,606.0,1304.0,1304.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,8,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-10,0.0,0.0,0.0,44.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,116.0,484.0,0.0,21.0,122.0,0.0,0.0,0.0,1.0,0,22,0
2025-07-11,2026,349,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,28,0,55.0,123.0,0.0,155.0,429.0,1359.0,1359.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,9,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-11,0.0,0.0,0.0,19.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,126.0,340.0,11.0,29.0,89.0,0.0,0.0,0.0,1.0,0,21,0
